Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Promethazine Hydrochloride,Syrup,ORAL,promethazine hydrochloride,6.25mg/5mL,"alcohol, ascorbic acid, citric acid, d&c red no. 33, d&c yellow no. 10, fd&c blue no. 1, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Azithromycin,Powder for suspension,ORAL,azithromycin monohydrate,"100mg/5mL, 200mg/5mL","ethyl vanillin, hydroxypropyl cellulose, maltodextrin, sucrose, sodium phosphate, tribasic, dodecahydrate, vanillin, xanthan gum"
GoLYTELY,Powder for solution,ORAL | NASOGASTRIC,"polyethylene glycol 3350, sodium sulfate anhydrous, sodium bicarbonate, sodium chloride, potassium chloride","236g/2L, 22.74g/2L, 6.74g/2L, 5.86g/2L, 2.97g/2L",water
Ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"aspartame, silicon dioxide, crospovidone, magnesium stearate, mannitol, sodium stearyl fumarate"
Phenytoin,Suspension,ORAL,phenytoin,125mg/5mL,"magnesium aluminum silicate, glycerin, carboxymethylcellulose sodium, anhydrous citric acid, trisodium citrate dihydrate, sodium benzoate, raw sugar, polysorbate 40, water, fd&c yellow no. 6, alcohol, vanillin, sodium citrate, citric acid monohydrate"
QUADRAPAX,Elixir,ORAL,"phenobarbital, hyoscyamine sulfate, atropine sulfate, scopolamine hydrobromide","16.2mg/5mL, 0.1037mg/5mL, 0.0194mg/5mL, 0.0065mg/5mL","alcohol, glycerin, water, saccharin sodium, sorbitol, sucrose"
Promethazine with Codeine,Syrup,ORAL,"codeine phosphate, promethazine hydrochloride","10mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, fd&c blue no. 1, fd&c red no. 3, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Cephalexin,Powder for suspension,ORAL,cephalexin,250mg/5mL,"colloidal silicon dioxide, fd&c red no. 40, sodium benzoate, strawberry, sucrose, xanthan gum"
Sulfamethoxazole and Trimethoprim,Suspension,ORAL,"sulfamethoxazole, trimethoprim","200mg/5mL, 40mg/5mL","alcohol, methylparaben, sodium benzoate, carboxymethylcellulose sodium, anhydrous citric acid, glycerin, cellulose, microcrystalline, polysorbate 80, water, saccharin sodium, sorbitol, fd&c red no. 40, fd&c yellow no. 6, cherry"
Multi-Vitamin Fluoride Drops,Solution,ORAL,"vitamin a, thiamine, riboflavin, ascorbic acid, cholecalciferol, niacin, pyridoxine, cyanocobalamin, fluoride ion, .alpha.-tocopherol succinate, d-","1500[iU]/1mL, 0.5mg/1mL, 0.6mg/1mL, 35mg/1mL, 400[iU]/1mL, 8mg/1mL, 0.4mg/1mL, 2ug/1mL, 0.25mg/1mL, 5[iU]/1mL","sodium hydroxide, sodium benzoate, water, polysorbate 80, methylparaben, glycerin, orange oil, ferrous sulfate, cherry, caramel"
Promethazine VC With Codeine,Syrup,ORAL,"codeine phosphate, promethazine hydrochloride, phenylephrine hydrochloride","10mg/5mL, 6.25mg/5mL, 5mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, d&c red no. 33, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,250mg/5mL,"colloidal silicon dioxide, hypromelloses, sodium benzoate, sucrose, trisodium citrate dihydrate, xanthan gum"
Transmucosal Fentanyl Citrate,Lozenge,ORAL | TRANSMUCOSAL,fentanyl citrate,"400ug/11, 600ug/11, 12001/11","dextrates, citric acid, sodium phosphate, dibasic, magnesium stearate, modified corn starch (1-octenyl succinic anhydride), sucrose"
Hydrocodone Bitartrate and Homatropine Methylbromide,Syrup,ORAL,"hydrocodone bitartrate, homatropine methylbromide","5mg/5mL, 1.5mg/5mL","anhydrous citric acid, caramel, cherry, fd&c red no. 40, methylparaben, propylparaben, sodium citrate, sorbitol, sucrose, water"
Tamiflu,Powder for suspension,ORAL,oseltamivir phosphate,"6mg/1mL, 45mg/11, 75mg/11","sorbitol, monosodium citrate, xanthan gum, titanium dioxide, sodium benzoate, saccharin sodium, starch, corn, talc, povidone k30, croscarmellose sodium, sodium stearyl fumarate, gelatin, ferrosoferric oxide, fd&c blue no. 2, ferric oxide yellow, ferric oxide red"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"sucrose, trisodium citrate dihydrate, sodium benzoate, edetate disodium, fd&c red no. 3, xanthan gum, silicon dioxide"
RANITIDINE,Syrup,ORAL,ranitidine hydrochloride,15mg/1mL,"sodium chloride, hypromelloses, sorbitol, propylparaben, butylparaben, sodium phosphate, dibasic anhydrous, potassium phosphate, monobasic, saccharin sodium, alcohol, peppermint, water"
Creon,pellets,ORAL,"pancrelipase lipase, pancrelipase protease, pancrelipase amylase","12000[USP'U]/11, 38000[USP'U]/11, 60000[USP'U]/11","cetyl alcohol, dimethicone, polyethylene glycol, triethyl citrate, hypromelloses"
SINGULAIR,Chewable tablet,ORAL,montelukast sodium,"4mg/11, 5mg/11, 10mg/11","mannitol, cellulose, microcrystalline, hydroxypropyl cellulose, ferric oxide red, croscarmellose sodium, aspartame, magnesium stearate, lactose monohydrate, hypromelloses, titanium dioxide, ferric oxide yellow, carnauba wax"
Promethazine Hydrochloride,Syrup,ORAL,promethazine hydrochloride,6.25mg/5mL,"water, trisodium citrate dihydrate, edetate disodium, sodium benzoate, saccharin sodium, sodium propionate, ascorbic acid, anhydrous citric acid, sucrose, glycerin, alcohol, methylparaben, fd&c red no. 40, d&c yellow no. 10, fd&c blue no. 1"
Penicillin V Potassium,Powder for solution,ORAL,penicillin v potassium,"125mg/5mL, 250mg/5mL","fd&c red no. 40, saccharin sodium, sodium benzoate, sucrose"
Ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"aspartame, crospovidone, mannitol, peppermint, silicon dioxide, sodium stearyl fumarate, sorbitol"
Risperidone,Solution,ORAL,risperidone,1mg/1mL,"benzoic acid, sodium hydroxide, sorbitol, water, tartaric acid"
Cefdinir,Powder for suspension,ORAL,cefdinir,250mg/5mL,"citric acid monohydrate, colloidal silicon dioxide, guar gum, sodium benzoate, sodium citrate, strawberry, sucrose, xanthan gum"
CAMBIA,Powder for solution,ORAL,diclofenac potassium,1mg/1mg,"aspartame, glyceryl behenate, mannitol, potassium bicarbonate, saccharin sodium"
Albuterol Sulfate,Syrup,ORAL,albuterol sulfate,2mg/5mL,"anhydrous citric acid, fd&c yellow no. 6, hypromelloses, orange, saccharin, sodium benzoate, trisodium citrate dihydrate, water"
Tamiflu,Powder for suspension,ORAL,oseltamivir phosphate,6mg/1mL,"sorbitol, monosodium citrate, xanthan gum, titanium dioxide, sodium benzoate, saccharin sodium dihydrate"
ONDANSETRON,ODT tablet,ORAL,ondansetron,"4mg/11, 8mg/11","aspartame, silicon dioxide, croscarmellose sodium, glyceryl distearate, magnesium stearate, mannitol, talc"
Prometh with Codeine,Syrup,ORAL,"promethazine hydrochloride, codeine phosphate","6.25mg/5mL, 10mg/5mL","citric acid monohydrate, corn syrup, d&c red no. 33, fd&c blue no. 1, methylparaben, propylene glycol, propylparaben, water, saccharin sodium dihydrate, sodium benzoate, sodium citrate, alcohol"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"water, magnesium aluminum silicate, propylene glycol, glycerin, sucrose, potassium phosphate, dibasic, alcohol, methylparaben, propylparaben, d&c yellow no. 10, fd&c red no. 40"
Cefdinir,Powder for suspension,ORAL,cefdinir,250mg/5mL,"citric acid monohydrate, silicon dioxide, guar gum, sodium benzoate, sodium citrate, strawberry, sucrose, xanthan gum"
Staxyn,ODT tablet,ORAL,vardenafil hydrochloride,10mg/11,"aspartame, magnesium stearate, crospovidone, mannitol, silicon dioxide, sorbitol"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,200mg/5mL,"silicon dioxide, hypromelloses, sodium benzoate, sucrose, trisodium citrate dihydrate, xanthan gum"
Prednisolone Sodium Phosphate,Solution,ORAL,prednisolone sodium phosphate,15mg/5mL,"alcohol, sodium phosphate, dibasic, monobasic, glycerin, sodium benzoate, sorbitol, sucrose, water"
Phenytoin,Suspension,ORAL,phenytoin,125mg/5mL,"magnesium aluminum silicate, glycerin, carboxymethylcellulose sodium, anhydrous citric acid, trisodium citrate dihydrate, sodium benzoate, raw sugar, polysorbate 40, water, fd&c yellow no. 6, alcohol, vanillin, sodium citrate, citric acid monohydrate"
Risperidone,Solution,ORAL,risperidone,1mg/1mL,"benzoic acid, water"
Didanosine,pellets,ORAL,didanosine,250mg/11,"ferrosoferric oxide, croscarmellose sodium, d&c yellow no. 10, aluminum oxide, fd&c blue no. 1, fd&c blue no. 2, fd&c red no. 40, gelatin, hydroxypropyl cellulose, hypromelloses, methacrylic acid, cellulose, microcrystalline, polydextrose, polyethylene glycol, propylene glycol, shellac, silicon dioxide, sodium hydroxide, talc, titanium dioxide, triacetin, triethyl citrate, d&c red no. 28"
ELIXOPHYLLIN,Liquid,ORAL,theophylline anhydrous,80mg/15mL,"citric acid monohydrate, fd&c red no. 40, glycerin, saccharin sodium, water"
Lactulose,Solution,ORAL,lactulose,10g/15mL,"fd&c yellow no. 6, water, sodium hydroxide"
Viva CT,Chewable tablet,ORAL,"folic acid, ferrous fumarate, ascorbic acid, cholecalciferol, .alpha.-tocopherol acetate, thiamine mononitrate, riboflavin, pyridoxine hydrochloride, cyanocobalamin, zinc oxide, cupric sulfate anhydrous, selenomethionine","1mg/11, 28mg/11, 100mg/11, 400[iU]/11, 30[iU]/11, 3mg/11, 3mg/11, 50mg/11, 15ug/11, 20mg/11, 1mg/11, 50ug/11","xylitol, cellulose, microcrystalline, povidone, magnesium stearate, talc, sucralose"
Gabapentin,Solution,ORAL,gabapentin,250mg/5mL,"glycerin, hydrochloric acid, water, sodium hydroxide, xylitol"
Midazolam Hydrochloride,Syrup,ORAL,midazolam hydrochloride,2mg/1mL,"citric acid monohydrate, cherry, d&c red no. 33, edetate disodium, glycerin, sodium benzoate, sodium citrate, saccharin sodium dihydrate, sorbitol, water"
Prednisolone Sodium Phosphate,Solution,ORAL,prednisolone sodium phosphate,15mg/5mL,"corn syrup, edetate disodium, glycerin, methylparaben, potassium phosphate, dibasic, monobasic, water, saccharin sodium dihydrate"
Ranitidine,Solution,ORAL,ranitidine hydrochloride,150mg/1mL,"alcohol, butylparaben, sodium phosphate, dibasic, hypromelloses, peppermint, potassium phosphate, monobasic, propylparaben, water, saccharin sodium dihydrate, sodium chloride, sorbitol"
Creon,pellets,ORAL,"pancrelipase lipase, pancrelipase protease, pancrelipase amylase","6000[USP'U]/11, 19000[USP'U]/11, 30000[USP'U]/11","cetyl alcohol, dimethicone, polyethylene glycols, triethyl citrate, hypromelloses"
Creon,pellets,ORAL,"pancrelipase lipase, pancrelipase protease, pancrelipase amylase","12000[USP'U]/11, 38000[USP'U]/11, 60000[USP'U]/11","cetyl alcohol, dimethicone, polyethylene glycols, triethyl citrate, hypromelloses"
azithromycin,Powder for suspension,ORAL,azithromycin dihydrate,1g/11,"silicon dioxide, sodium phosphate, tribasic anhydrous, sucrose"
Creon,pellets,ORAL,"pancrelipase lipase, pancrelipase protease, pancrelipase amylase","24000[USP'U]/11, 76000[USP'U]/11, 120000[USP'U]/11","cetyl alcohol, dimethicone, polyethylene glycols, triethyl citrate, hypromelloses"
AMOXICILLIN,Powder for suspension,ORAL,amoxicillin,"125mg/5mL, 250mg/5mL","fd&c red no. 40, silicon dioxide, sodium benzoate, sodium citrate, sucrose, xanthan gum"
Ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"aspartame, silicon dioxide, crospovidone, magnesium stearate, mannitol, sodium stearyl fumarate"
Ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"aspartame, silicon dioxide, crospovidone, magnesium stearate, mannitol, sodium stearyl fumarate"
NYSTATIN,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"alcohol, carboxymethylcellulose sodium, glycerin, methylparaben, propylparaben, water, saccharin sodium dihydrate, sodium citrate, sucrose, anhydrous citric acid"
Cephalexin,Powder for suspension,ORAL,cephalexin,"125mg/5mL, 250mg/5mL","silicon dioxide, fd&c yellow no. 6, sodium lauryl sulfate, sucrose, xanthan gum"
Promethazine VC,Syrup,ORAL,"promethazine hydrochloride, phenylephrine hydrochloride","6.25mg/5mL, 5mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium dihydrate, sodium benzoate, sodium citrate, sucrose"
Levetiracetam,Solution,ORAL,levetiracetam,100mg/1mL,"anhydrous citric acid, glycerin, maltitol, methylparaben, propylparaben, water, grape"
Cefdinir,Powder for suspension,ORAL,cefdinir,250mg/5mL,"citric acid monohydrate, silicon dioxide, guar gum, sodium benzoate, sodium citrate, strawberry, sucrose, xanthan gum"
Verapamil Hydrochloride,pellets,ORAL,verapamil hydrochloride,360mg/11,"fumaric acid, talc, sucrose, starch, corn, povidone, shellac, gelatin, fd&c red no. 40, ferric oxide yellow, titanium dioxide, methylparaben, propylparaben, silicon dioxide, sodium lauryl sulfate, fd&c blue no. 1, d&c red no. 28"
Acetylcysteine,Solution,ORAL | RESPIRATORY (INHALATION),acetylcysteine,200mg/1mL,"edetate disodium, sodium hydroxide, water"
Ondansetron,Solution,ORAL,ondansetron hydrochloride,4mg/5mL,"anhydrous citric acid, glycerin, water, saccharin sodium dihydrate, sodium benzoate, sodium citrate, strawberry"
IBUPROFEN,Suspension,ORAL,ibuprofen,100mg/5mL,"anhydrous citric acid, butylparaben, d&c red no. 33, fd&c yellow no. 6, glycerin, high fructose corn syrup, hypromelloses, polysorbate 80, propylene glycol, water, sodium benzoate, xanthan gum, sorbitol"
cephalexin,Powder for suspension,ORAL,cephalexin,250mg/5mL,"fd&c red no. 40, silicon dioxide, sodium benzoate, strawberry, sucrose, xanthan gum"
FLUORITAB CHEWABLE,Chewable tablet,ORAL,sodium fluoride,0.5mg/11,"lactose, saccharin sodium anhydrous, magnesium stearate"
FLUORITAB CHEWABLE,Chewable tablet,ORAL,sodium fluoride,1mg/11,"lactose, saccharin sodium anhydrous, magnesium stearate"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","400mg/5mL, 57mg/5mL","silicon dioxide, xanthan gum, aspartame, hypromelloses, mannitol, saccharin sodium dihydrate"
AUGMENTIN ES-600,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","silicon dioxide, xanthan gum, aspartame, carboxymethylcellulose sodium"
Famotidine,Powder for suspension,ORAL,famotidine,40mg/5mL,"anhydrous citric acid, cellulose, microcrystalline, sucrose, xanthan gum, carboxymethylcellulose sodium, starch, corn, silicon dioxide, sodium benzoate, methylparaben sodium"
BromfedDM,Syrup,ORAL,"brompheniramine maleate, pseudoephedrine hydrochloride, dextromethorphan hydrobromide","2mg/5mL, 30mg/5mL, 10mg/5mL","glycerin, propylene glycol, sodium benzoate, anhydrous citric acid, alcohol, methylparaben, raw sugar, fd&c red no. 40, water"
Cephalexin,Powder for suspension,ORAL,cephalexin,125mg/5mL,"silicon dioxide, fd&c yellow no. 6, sodium lauryl sulfate, sucrose, xanthan gum"
Griseofulviin (microsize),Suspension,ORAL,griseofulvin,125mg/5mL,"alcohol, docusate sodium, fd&c red no. 40, fd&c yellow no. 6, magnesium aluminum silicate, menthol, methylparaben, propylene glycol, propylparaben, saccharin sodium, sodium alginate, sucrose, water"
Rizatriptan Benzoate,ODT tablet,ORAL,rizatriptan benzoate,10mg/11,"aspartame, crospovidone, mannitol, magnesium stearate, peppermint, silicon dioxide, sorbitol"
Mirtazapine,ODT tablet,ORAL,mirtazapine,45mg/11,"aspartame, citric acid monohydrate, crospovidone, hypromelloses, magnesium stearate, mannitol, cellulose, microcrystalline, povidones, sodium bicarbonate, sucrose"
Carafate,Suspension,ORAL,sucralfate,1g/10mL,"fd&c red no. 40, glycerin, methylparaben, sorbitol, water"
Amoxicillin and Clavulanate Potassium,Suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","carboxymethylcellulose sodium, citric acid monohydrate, silicon dioxide, cellulose, microcrystalline, saccharin sodium dihydrate, sodium citrate, xanthan gum, caramel, orange, raspberry"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"sucrose, alcohol, carboxymethylcellulose sodium, anhydrous citric acid, glycerin, water, sodium citrate, sodium hydroxide, methylparaben, propylparaben"
LEVETIRACETAM,Solution,ORAL,levetiracetam,100mg/1mL,"acesulfame potassium, anhydrous citric acid, glycerin, maltitol, methylparaben, ammonium glycyrrhizate, propylparaben, water, sodium citrate"
Sulfamethoxazole and Trimethoprim,Suspension,ORAL,"sulfamethoxazole, trimethoprim","200mg/5mL, 40mg/5mL","alcohol, methylparaben, sodium benzoate, carboxymethylcellulose sodium, anhydrous citric acid, glycerin, cellulose, microcrystalline, polysorbate 80, water, saccharin sodium, sorbitol, fd&c red no. 40, fd&c yellow no. 6, cherry"
Lidocaine Hydrochloride,Solution,ORAL,lidocaine hydrochloride,20mg/1mL,"carboxymethylcellulose sodium, methylparaben, orange, propylparaben, water, saccharin sodium, hydrochloric acid"
CEFADROXIL,Powder for suspension,ORAL,cefadroxil,"125mg/5mL, 250mg/5mL, 500mg/5mL","silicon dioxide, fd&c yellow no. 6, fruit, raspberry, polysorbate 80, sodium benzoate, sucrose, xanthan gum"
Cefuroxime Axetil For Oral Suspension,Suspension,ORAL,cefuroxime axetil,"125mg/5mL, 250mg/1mL","aspartame, hypromellose phthalate (24% phthalate, 55 cst), mannitol, methacrylic acid - methyl methacrylate copolymer (1:1), monosodium citrate, silicon dioxide, sodium benzoate, sodium chloride, sucrose, xanthan gum"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,250mg/5mL,"fd&c red no. 40, silicon dioxide, sodium benzoate, sodium citrate, sucrose, xanthan gum"
Prednisolone,Solution,ORAL,prednisolone,15mg/5mL,"benzoic acid, citric acid monohydrate, edetate disodium, glycerin, propylene glycol, water, saccharin sodium, sucrose, fd&c blue no. 1, fd&c red no. 40"
amoxicillin and clavulanate potassium,Suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","aspartame, silicon dioxide, monosodium citrate, sodium citrate, xanthan gum"
Amoxicillin,Chewable tablet,ORAL,amoxicillin,"250mg/11, 400mg/11","aspartame, starch, corn, fd&c red no. 40, magnesium stearate, mannitol, talc, crospovidone"
Lidocaine Hydrochloride,Solution,ORAL | TOPICAL,lidocaine hydrochloride,20mg/1mL,"carboxymethylcellulose sodium, methylparaben, orange, propylparaben, water, saccharin sodium, hydrochloric acid, sodium hydroxide"
Donnatal,Elixir,ORAL,"phenobarbital, hyoscyamine sulfate, scopolamine hydrobromide, atropine sulfate","16.2mg/5mL, 0.1037mg/5mL, 0.0065mg/5mL, 0.0194mg/5mL","glycerin, alcohol, water, sucrose, sorbitol, saccharin sodium, fd&c blue no. 1, fd&c red no. 3, grape"
Donnatal,Elixir,ORAL,"phenobarbital, hyoscyamine sulfate, scopolamine hydrobromide, atropine sulfate","16.2mg/5mL, 0.1037mg/5mL, 0.0065mg/5mL, 0.0194mg/5mL","glycerin, alcohol, water, sucrose, sorbitol, saccharin sodium, fd&c blue no. 1, fd&c red no. 3, mint"
